,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
515,CTRL_HEKsiteNO1,1,0.99732554,0.0026744953,0.040060945,0.03900834,0.060159713,0.04838255,0.108728215,0.054817803,0.0902709,0.048010282,0.06526513,0.04240161,0.034497492,0.034780476,0.050617456,0.037666295,0.03842137,0.03920738,0.040221386,0.052323543,0.037999295,0.037159838,run_4,ABEmax
516,CTRL_HEKsiteNO1,2,0.98449796,0.015501993,0.04015064,0.0404126,0.05766558,0.047586713,0.10938278,0.054905273,0.087714985,0.048373275,0.06154825,0.04464042,0.035665385,0.03637926,0.04996692,0.03817026,0.039271697,0.03946941,0.040180396,0.051390436,0.039327938,0.03779779,run_4,ABEmax
517,CTRL_HEKsiteNO1,4,0.063407905,0.9365921,0.040196057,0.04599777,0.04876493,0.044843838,0.11259863,0.056087527,0.076066814,0.048671536,0.04793736,0.053551115,0.039877985,0.04256899,0.047715776,0.040147036,0.042206284,0.040292237,0.04007666,0.04821241,0.04417258,0.04001451,run_4,ABEmax
518,CTRL_HEKsiteNO1,6,0.22971453,0.7702855,0.0400197,0.045119423,0.050007306,0.04582153,0.11236712,0.056772802,0.077134416,0.048236035,0.049636777,0.05296016,0.039323166,0.041608367,0.048152532,0.039661843,0.041585606,0.039842907,0.040021807,0.04874437,0.043294508,0.03968974,run_4,ABEmax
519,CTRL_HEKsiteNO1,7,0.88578343,0.11421657,0.040312517,0.041917793,0.054839544,0.047041185,0.10813562,0.056389403,0.084700726,0.04931596,0.057423424,0.046364848,0.03709101,0.038044423,0.04970296,0.038902204,0.03998101,0.039993912,0.04024398,0.050630983,0.04044918,0.038519382,run_4,ABEmax
520,CTRL_HEKsiteNO1,8,0.96899194,0.031008009,0.04015016,0.04112839,0.056620933,0.047735374,0.110450454,0.055719648,0.08436124,0.048246443,0.059431847,0.045830593,0.036272623,0.037161335,0.049951594,0.038533892,0.039568592,0.03953837,0.040192172,0.051231895,0.03980455,0.038069896,run_4,ABEmax
521,CTRL_HEKsiteNO1,11,0.99755174,0.0024483171,0.040087875,0.038482048,0.06083395,0.048929777,0.11149724,0.053279594,0.09003898,0.047797352,0.06550626,0.042103518,0.034229442,0.034347408,0.05051661,0.03744418,0.038397644,0.038972814,0.040232092,0.052401643,0.03784587,0.037055787,run_4,ABEmax
522,CTRL_HEKsiteNO1,13,0.9996811,0.0003188944,0.03996289,0.03726016,0.06310731,0.049418155,0.10996983,0.0536505,0.09288075,0.047334664,0.06940261,0.040234115,0.033042837,0.032888845,0.05113582,0.036873184,0.03762975,0.038645353,0.040166184,0.053296942,0.036690984,0.036409196,run_4,ABEmax
523,CTRL_HEKsiteNO1,15,0.9999236,7.637031e-05,0.03983193,0.036249083,0.06514228,0.049731147,0.10817997,0.053996716,0.095585935,0.04682737,0.073109634,0.038645003,0.031953007,0.03163355,0.051718894,0.036338247,0.036966033,0.03832554,0.040097095,0.054137386,0.035713274,0.035817992,run_4,ABEmax
524,CTRL_HEKsiteNO9,1,0.99826354,0.0017365109,0.039111946,0.040120374,0.059854962,0.063568756,0.115796775,0.05918671,0.057249084,0.051148124,0.06279298,0.040169273,0.037393503,0.03553721,0.053111564,0.038196884,0.037169836,0.04065955,0.041479513,0.053393632,0.03671557,0.037343808,run_4,ABEmax
525,CTRL_HEKsiteNO9,2,0.9867159,0.013284036,0.039102998,0.04186497,0.057317942,0.0627751,0.117078975,0.058210257,0.054414418,0.05135872,0.059526365,0.042198606,0.03905515,0.03777665,0.051736794,0.03916838,0.03795144,0.041404895,0.041339386,0.051807083,0.037928768,0.03798314,run_4,ABEmax
526,CTRL_HEKsiteNO9,4,0.02193855,0.97806144,0.038749386,0.048531476,0.047946766,0.062267855,0.119235404,0.056955736,0.044601694,0.050587248,0.047748107,0.049818646,0.04521733,0.046386205,0.046417657,0.042597797,0.040624965,0.043738183,0.040594555,0.045639716,0.042328384,0.040013015,run_4,ABEmax
527,CTRL_HEKsiteNO9,7,0.6527764,0.34722355,0.039395493,0.044972435,0.05266788,0.06115507,0.11412476,0.059184738,0.05106767,0.051892057,0.05432437,0.045426287,0.041904584,0.041592643,0.04967658,0.04105428,0.03936772,0.042833988,0.04104143,0.04910871,0.040085755,0.03912362,run_4,ABEmax
528,CTRL_HEKsiteNO9,8,0.9715504,0.02844959,0.03896716,0.042539753,0.056363203,0.063249126,0.11658601,0.059169088,0.053572282,0.051073853,0.058184084,0.043000367,0.03961353,0.038619153,0.05134934,0.039442416,0.038100813,0.0413957,0.041158583,0.05126286,0.038261086,0.038091704,run_4,ABEmax
529,CTRL_HEKsiteNO9,11,0.99824846,0.0017515782,0.03905411,0.039689776,0.06047429,0.063227125,0.11958376,0.057282247,0.0565875,0.051456418,0.062729776,0.039900504,0.037077542,0.035107877,0.0531647,0.03797007,0.037059456,0.040512223,0.04160975,0.053693604,0.036495663,0.037323654,run_4,ABEmax
530,CTRL_HEKsiteNO9,13,0.99979514,0.00020484059,0.03898414,0.03817253,0.06251281,0.06498556,0.11569341,0.05972399,0.060086593,0.050685756,0.066130444,0.038165685,0.035686366,0.033141017,0.054468557,0.036965266,0.036312174,0.039699867,0.041536547,0.055030424,0.03543505,0.036583897,run_4,ABEmax
531,CTRL_HEKsiteNO9,15,0.99995244,4.7507987e-05,0.03891862,0.036930062,0.06428293,0.066435784,0.11347991,0.060878064,0.06254259,0.050120864,0.068824165,0.03675078,0.034544587,0.031547315,0.05551172,0.036150843,0.035721026,0.039057072,0.041549675,0.05615489,0.0345766,0.03602246,run_4,ABEmax
532,CTRL_HEKsiteNO2,1,0.997148,0.0028520115,0.039358336,0.042203054,0.04422502,0.06904845,0.12101642,0.08311566,0.05257255,0.0536049,0.057625007,0.043773033,0.0338886,0.039240163,0.038680363,0.04030603,0.036936466,0.04272008,0.046119217,0.03905218,0.03660386,0.03991064,run_4,ABEmax
533,CTRL_HEKsiteNO2,4,0.00701463,0.9929853,0.037025917,0.049459778,0.044634666,0.060616978,0.11219532,0.079881094,0.04414537,0.04872279,0.042672288,0.054906547,0.040495347,0.054333232,0.04094704,0.044351816,0.03939363,0.045066614,0.040119715,0.03881521,0.041995477,0.040221334,run_4,ABEmax
534,CTRL_HEKsiteNO2,7,0.6939717,0.30602828,0.038775563,0.045997202,0.04450539,0.06320942,0.11269367,0.08267411,0.049565475,0.052354664,0.050538134,0.04811175,0.037380114,0.045857582,0.04055254,0.042531587,0.038441073,0.04413778,0.043301865,0.039736904,0.039359074,0.040276133,run_4,ABEmax
535,CTRL_HEKsiteNO2,11,0.9973768,0.0026231962,0.03953605,0.041892175,0.04415709,0.06975177,0.12771338,0.07868755,0.05011951,0.055362184,0.05715153,0.043229196,0.03356333,0.03850198,0.038675323,0.040172007,0.0369834,0.042750925,0.04619644,0.03923243,0.03652345,0.03980029,run_4,ABEmax
536,CTRL_HEKsiteNO2,13,0.9997093,0.00029065114,0.039754152,0.040381998,0.044053562,0.07179079,0.1255309,0.08200672,0.054219,0.054710843,0.061148394,0.041519444,0.032175552,0.035844345,0.037798278,0.039161112,0.036370967,0.04208434,0.047439966,0.038813308,0.035450548,0.039745826,run_4,ABEmax
537,CTRL_HEKsiteNO2,15,0.99993384,6.612004e-05,0.039879806,0.03910686,0.04396371,0.07359442,0.124214314,0.084280506,0.0576167,0.054104485,0.064463474,0.040248483,0.030999692,0.033700325,0.036994394,0.038276944,0.035860293,0.041530527,0.048472647,0.03839792,0.03459676,0.03969774,run_4,ABEmax
538,CTRL_EMX1NO1,1,0.86246276,0.13753727,0.038989272,0.056921378,0.047336612,0.08127478,0.044833474,0.07043099,0.059165075,0.07753526,0.06279943,0.04765516,0.03908965,0.0348168,0.042431083,0.04259322,0.036853906,0.045803722,0.04351792,0.038637936,0.041182797,0.048131503,run_4,ABEmax
539,CTRL_EMX1NO1,7,0.21909273,0.7809073,0.039342366,0.06012753,0.0484579,0.07514965,0.04599864,0.06801938,0.05386525,0.074239485,0.057626136,0.046933986,0.04094665,0.038354065,0.04423261,0.04433932,0.03833669,0.04628522,0.04427093,0.039968923,0.04363386,0.049871463,run_4,ABEmax
540,CTRL_EMX1NO1,10,0.63280046,0.36719948,0.03891892,0.05717621,0.047657825,0.0794982,0.04543525,0.07153233,0.05897236,0.075555086,0.06141472,0.04750239,0.039543323,0.03620228,0.042569425,0.042767487,0.037260484,0.04555727,0.043501027,0.039123714,0.041570943,0.048240878,run_4,ABEmax
541,CTRL_EMX1NO1,12,0.9761791,0.023820804,0.03873393,0.054346014,0.046510983,0.08490648,0.044441637,0.072925635,0.06374965,0.07878709,0.06620309,0.04807779,0.03790485,0.032872714,0.041059956,0.04123155,0.035999134,0.045245573,0.04287156,0.037960816,0.039429482,0.046742097,run_4,ABEmax
542,CTRL_EMX1NO1,13,0.98738146,0.01261857,0.038759902,0.053808227,0.04620857,0.08646059,0.043875724,0.07245809,0.064575434,0.08063144,0.067442164,0.04814009,0.037475113,0.031760354,0.040767286,0.040927086,0.03565114,0.0453071,0.042774543,0.0375924,0.038929027,0.046455733,run_4,ABEmax
543,CTRL_EMX1NO1,15,0.9981925,0.0018074827,0.038455237,0.051064327,0.045362305,0.089909606,0.043539573,0.075361185,0.06965812,0.08137877,0.0711414,0.048730295,0.03627392,0.029923266,0.03926175,0.03945092,0.0348012,0.044644643,0.04207334,0.03696641,0.03706122,0.044942576,run_4,ABEmax
544,CTRL_EMX1NO1,16,0.9953902,0.0046097753,0.03855212,0.051787335,0.04557775,0.089043126,0.043601185,0.07450064,0.068310976,0.081247054,0.07020163,0.048558462,0.036586095,0.030352198,0.03966734,0.039850313,0.035021607,0.04484012,0.042273454,0.03711826,0.037554253,0.0453561,run_4,ABEmax
545,CTRL_EMX1NO1,18,0.99581665,0.004183383,0.038521715,0.051537443,0.045514956,0.089267984,0.04362997,0.074833654,0.06875396,0.081252195,0.07044874,0.048586994,0.03649762,0.030238638,0.039542846,0.03972852,0.034958918,0.044776376,0.042211577,0.03707581,0.03740512,0.04521704,run_4,ABEmax
546,CTRL_EMX1NO1,19,0.9984591,0.0015408928,0.038511835,0.051562764,0.04552809,0.08926532,0.043642256,0.0748439,0.06870649,0.08111968,0.07049478,0.048645,0.036495365,0.030262679,0.039540257,0.03972609,0.034958076,0.044767816,0.042211045,0.03708138,0.03740799,0.045229267,run_4,ABEmax
547,HEKsite7LV,1,0.9670028,0.03299727,0.039034106,0.04944184,0.067224115,0.09379561,0.05104757,0.079872444,0.055894814,0.06236976,0.036914714,0.060684804,0.035221186,0.04359319,0.04435755,0.042273667,0.04683466,0.034545198,0.03831337,0.03850315,0.03705083,0.043027546,run_4,ABEmax
548,HEKsite7LV,3,0.04934818,0.9506518,0.03858075,0.05406318,0.05213103,0.08204834,0.0506643,0.08012517,0.052530907,0.056744248,0.035214555,0.058795907,0.039448977,0.053833153,0.046384152,0.044937674,0.0474121,0.03597627,0.03984488,0.0414671,0.041429825,0.048367567,run_4,ABEmax
549,HEKsite7LV,7,0.4910812,0.5089187,0.039144304,0.051629085,0.060064763,0.08803215,0.05118448,0.07712632,0.05418368,0.06065774,0.03685921,0.059214327,0.037230335,0.04816809,0.045707732,0.043640368,0.047441214,0.03594356,0.039285038,0.0400088,0.039287258,0.04519162,run_4,ABEmax
550,HEKsite7LV,9,0.7616123,0.23838775,0.038941424,0.05090769,0.062331453,0.09070936,0.05095169,0.07901443,0.054329757,0.061053447,0.0364142,0.059969068,0.036603365,0.04688823,0.045123406,0.04307093,0.047130745,0.035032913,0.038888525,0.039456807,0.03851471,0.04466788,run_4,ABEmax
551,HEKsite7LV,11,0.96474284,0.035257164,0.03917264,0.049138553,0.068611614,0.09621477,0.05067769,0.07801149,0.055309888,0.06376036,0.037082862,0.060735404,0.034850065,0.042601764,0.04437716,0.04207135,0.047021262,0.034466743,0.038328014,0.0383154,0.036781497,0.042471543,run_4,ABEmax
552,HEKsite7LV,12,0.9936081,0.0063918317,0.039024364,0.048214324,0.06982564,0.0932861,0.052174494,0.08248574,0.059039023,0.06291612,0.037413158,0.061225962,0.034207754,0.04122164,0.043467045,0.04145567,0.046208784,0.03393998,0.03791136,0.03787279,0.03604025,0.042069804,run_4,ABEmax
553,HEKsite7LV,13,0.9973015,0.0026985467,0.039069615,0.047614086,0.07233808,0.09622282,0.051848393,0.08192872,0.05883963,0.06392124,0.037455212,0.06164878,0.03357117,0.039717164,0.04324111,0.041080922,0.046235003,0.033630855,0.03765209,0.037406903,0.035363287,0.041214958,run_4,ABEmax
554,HEKsite7LV,14,0.9984773,0.0015226759,0.03901043,0.04647788,0.074579455,0.09492398,0.05318264,0.085253716,0.06227849,0.06391673,0.03786673,0.0622483,0.03263408,0.037586078,0.042331602,0.04031381,0.04554773,0.03300312,0.037223924,0.036830638,0.03440906,0.040381603,run_4,ABEmax
555,CTRL_HEKsiteNO11,2,0.94737655,0.05262345,0.039693117,0.04217733,0.057456806,0.041920103,0.12684402,0.05063221,0.04572311,0.054167725,0.06435717,0.046548024,0.03620104,0.042065095,0.05106844,0.04120145,0.03915059,0.043184478,0.04201002,0.049981147,0.040000156,0.04561807,run_4,ABEmax
556,CTRL_HEKsiteNO11,4,0.0103107,0.98968923,0.03928541,0.05220423,0.048767354,0.044114094,0.124682754,0.049725763,0.044667657,0.05112887,0.048998654,0.053949766,0.04100507,0.05078438,0.04552477,0.0437843,0.042410973,0.045329228,0.040813647,0.04435219,0.045214955,0.04325599,run_4,ABEmax
557,CTRL_HEKsiteNO11,8,0.85557634,0.14442362,0.03956716,0.043494493,0.05601175,0.043012276,0.123609416,0.05158812,0.04584741,0.055196766,0.062067628,0.04723951,0.037014637,0.043435983,0.050748587,0.041409064,0.03944213,0.043139018,0.04186784,0.04953394,0.040498104,0.04527627,run_4,ABEmax
558,CTRL_HEKsiteNO11,11,0.99435765,0.005642289,0.0396836,0.038397904,0.06088017,0.04138824,0.12874956,0.0499989,0.045869973,0.055894397,0.07027802,0.043884076,0.034272455,0.03880904,0.053100515,0.03988487,0.037839115,0.04198072,0.042512193,0.052130327,0.03799492,0.046451073,run_4,ABEmax
559,CTRL_HEKsiteNO11,13,0.99954146,0.00045856502,0.03957537,0.035713546,0.062763184,0.040736087,0.1251363,0.05244116,0.047017746,0.058476616,0.075448535,0.04184919,0.03265862,0.036314406,0.055483904,0.038761843,0.03665961,0.040923584,0.042775176,0.05436812,0.03631837,0.04657864,run_4,ABEmax
560,CTRL_HEKsiteNO11,15,0.9999461,5.382241e-05,0.03946414,0.033080682,0.0647997,0.039923623,0.12273852,0.054261386,0.048105624,0.06053755,0.080613345,0.0399494,0.03101408,0.033796582,0.05766782,0.037625924,0.035558566,0.039903622,0.043014415,0.056454595,0.034750506,0.046739966,run_4,ABEmax
561,CTRL_HEKsiteNO14,4,0.15206453,0.8479354,0.039104234,0.044028938,0.04554325,0.060372386,0.100154445,0.11403538,0.053567078,0.04287453,0.047584113,0.04419222,0.03810224,0.039116967,0.048493393,0.037146807,0.039960667,0.03677888,0.038488403,0.045387775,0.041785356,0.04328298,run_4,ABEmax
562,CTRL_HEKsiteNO14,5,0.31765535,0.6823446,0.03945529,0.04426121,0.046008166,0.06084834,0.10418764,0.11431456,0.05326851,0.042824082,0.04854059,0.043862216,0.037564788,0.038708746,0.045669284,0.036788397,0.040450368,0.036381833,0.03842189,0.043721624,0.042249363,0.04247311,run_4,ABEmax
563,CTRL_HEKsiteNO14,6,0.4262872,0.57371277,0.03903054,0.041455984,0.047575623,0.06272783,0.09979773,0.11056755,0.055291817,0.041646693,0.051685266,0.043590244,0.037341606,0.03739205,0.049378235,0.036724884,0.039105844,0.036556713,0.038603444,0.04685224,0.0402246,0.04445112,run_4,ABEmax
564,CTRL_HEKsiteNO14,8,0.76774204,0.23225798,0.039304987,0.04034409,0.04872196,0.064238764,0.09888799,0.10987541,0.057143595,0.04110166,0.05601695,0.042735692,0.036224157,0.03693831,0.048200827,0.036984112,0.038940545,0.036898497,0.038297437,0.046102446,0.03966432,0.04337835,run_4,ABEmax
565,CTRL_HEKsiteNO14,11,0.977513,0.022486946,0.039467268,0.03804688,0.05190506,0.069198795,0.09937262,0.109393254,0.060457096,0.039369415,0.06486412,0.041273504,0.033545744,0.03537028,0.045044,0.03667504,0.038287763,0.036710974,0.037567142,0.044213064,0.03832659,0.04091139,run_4,ABEmax
566,CTRL_HEKsiteNO14,13,0.9972951,0.0027048644,0.03936756,0.03634909,0.054230224,0.072363876,0.09728065,0.10862634,0.06278207,0.038241997,0.071338534,0.040479995,0.0320429,0.034112424,0.044255,0.036309637,0.037539206,0.03647087,0.0370697,0.044010464,0.03707607,0.040053524,run_4,ABEmax
567,CTRL_HEKsiteNO14,15,0.9995048,0.0004952129,0.039242465,0.034997493,0.05628949,0.075422645,0.09520747,0.10799174,0.06476402,0.03720749,0.07790231,0.039704915,0.030577872,0.033056382,0.04338029,0.03596189,0.036882877,0.03623409,0.036477502,0.043670118,0.036016483,0.039012562,run_4,ABEmax
568,CTRL_HEKsiteNO8,2,0.9698715,0.030128455,0.03872015,0.06381492,0.057859145,0.07314896,0.09686045,0.051827874,0.0759578,0.04672366,0.05216427,0.042624783,0.0357492,0.03688873,0.046808086,0.037873335,0.038113385,0.040050145,0.04021938,0.04723082,0.038036224,0.039328728,run_4,ABEmax
569,CTRL_HEKsiteNO8,3,0.86995655,0.13004348,0.039193094,0.06337833,0.055228848,0.06937651,0.09533629,0.05391467,0.07347366,0.047617417,0.050382055,0.044417806,0.03711419,0.038517803,0.04710475,0.038992204,0.0388464,0.040778194,0.04034461,0.047140118,0.03894142,0.039901614,run_4,ABEmax
570,CTRL_HEKsiteNO8,4,0.19041015,0.80958986,0.039430574,0.06446082,0.051390626,0.06307277,0.0970483,0.055629127,0.07149723,0.04805921,0.04716865,0.04864948,0.038606584,0.041156642,0.046111714,0.039823208,0.039989587,0.04124068,0.03998791,0.04576857,0.040798657,0.040109653,run_4,ABEmax
571,CTRL_HEKsiteNO8,6,0.30692285,0.69307715,0.039422862,0.06490498,0.051022995,0.06293521,0.099259555,0.055248793,0.071397394,0.047290567,0.046457198,0.04968354,0.038733356,0.041111186,0.045655265,0.039397907,0.040295698,0.040702585,0.03999658,0.045316793,0.041355155,0.039812487,run_4,ABEmax
572,CTRL_HEKsiteNO8,7,0.80981374,0.19018623,0.039424274,0.06245911,0.05463163,0.067534365,0.09562631,0.054005258,0.07528836,0.048200615,0.050051425,0.044534195,0.037339438,0.038679812,0.046889514,0.038892128,0.039199032,0.040846035,0.040279247,0.046952568,0.03951383,0.039652877,run_4,ABEmax
573,CTRL_HEKsiteNO8,8,0.96282154,0.03717843,0.038796015,0.06399539,0.057373095,0.073119216,0.09687165,0.05239882,0.07468725,0.04671037,0.051716145,0.042849496,0.035959363,0.03704723,0.04698343,0.03807254,0.038198642,0.040082052,0.04026933,0.04732728,0.03807415,0.039468538,run_4,ABEmax
574,CTRL_HEKsiteNO8,11,0.9945484,0.005451591,0.038266473,0.06401501,0.0611208,0.07942806,0.09771128,0.049524702,0.076881096,0.04581832,0.05431006,0.03965729,0.034217674,0.03470197,0.047184177,0.036939166,0.037071202,0.03935229,0.040349144,0.04800011,0.03641033,0.039040886,run_4,ABEmax
575,CTRL_HEKsiteNO8,13,0.99926776,0.00073221617,0.03784099,0.06470492,0.06360941,0.08278909,0.09724608,0.049025834,0.07813125,0.044989374,0.05631328,0.03777733,0.033046138,0.033229273,0.04735107,0.036144756,0.036261678,0.03878748,0.04035971,0.0484073,0.035327435,0.03865757,run_4,ABEmax
576,CTRL_HEKsiteNO8,15,0.99986494,0.00013505529,0.037380837,0.06547161,0.06635444,0.08648323,0.096595384,0.048398912,0.079256244,0.044156976,0.058501143,0.035713173,0.031782106,0.03168485,0.047603533,0.03532982,0.03538967,0.03820921,0.040372558,0.048910916,0.034132298,0.03827311,run_4,ABEmax
577,CTRL_HEKsiteNO8,19,0.9998965,0.00010351099,0.037447345,0.06533792,0.06596219,0.08589956,0.09655891,0.048560817,0.079128206,0.04429326,0.05824686,0.035971653,0.031960085,0.03190554,0.0475966,0.035461236,0.03549721,0.03831488,0.040377207,0.0488631,0.034281753,0.03833568,run_4,ABEmax
578,CTRL_HEKsiteNO3,3,0.73195726,0.2680427,0.03950449,0.065755725,0.052923515,0.07388892,0.09068575,0.054565527,0.07560407,0.051281627,0.050981868,0.04282501,0.037939396,0.03930865,0.03835924,0.039528273,0.03879893,0.04057383,0.03994586,0.05024009,0.03888989,0.038399324,run_4,ABEmax
579,CTRL_HEKsiteNO3,4,0.3628499,0.63715017,0.039229993,0.0670181,0.05230089,0.07307486,0.093080394,0.05288982,0.075355284,0.050512906,0.049081746,0.044250272,0.0383567,0.040025976,0.038720742,0.039241828,0.038959123,0.04027833,0.039954927,0.04954536,0.039389994,0.038732763,run_4,ABEmax
580,CTRL_HEKsiteNO3,6,0.34600678,0.65399325,0.039136253,0.06894372,0.051459447,0.06947229,0.093986526,0.05443602,0.07262158,0.049206305,0.04787346,0.045794595,0.039223496,0.04124741,0.039341327,0.039301492,0.03935644,0.03998043,0.0400068,0.04910169,0.040140714,0.039369952,run_4,ABEmax
581,CTRL_HEKsiteNO3,7,0.6445255,0.3554745,0.03934976,0.066261955,0.05221024,0.07216013,0.09160767,0.055190943,0.076837346,0.051424243,0.05049836,0.043135554,0.037864763,0.03937946,0.038529485,0.039349083,0.038780935,0.040460102,0.03967004,0.049936455,0.03908188,0.03827163,run_4,ABEmax
582,CTRL_HEKsiteNO3,8,0.9492308,0.050769165,0.038959187,0.06725851,0.056027945,0.079107344,0.092061356,0.05411123,0.07760711,0.049938347,0.053156022,0.041172422,0.036172405,0.037111707,0.037085712,0.03803674,0.03788315,0.03922346,0.039277174,0.050873987,0.037728123,0.037208054,run_4,ABEmax
583,CTRL_HEKsiteNO3,11,0.9943423,0.005657648,0.038458854,0.067967035,0.060383365,0.08802727,0.09221929,0.051442675,0.0808779,0.0491211,0.056176346,0.03841304,0.033885807,0.034148563,0.035409603,0.03646883,0.0367604,0.037901096,0.03864863,0.051947545,0.036104847,0.035637863,run_4,ABEmax
584,CTRL_HEKsiteNO3,13,0.99889404,0.0011059451,0.03818007,0.06891027,0.061761416,0.088081986,0.09237312,0.05403468,0.081522614,0.04845707,0.058187902,0.03743663,0.032914568,0.03319158,0.034713972,0.03585691,0.036207724,0.037350327,0.03810535,0.052409593,0.035416346,0.034888,run_4,ABEmax
585,CTRL_HEKsiteNO3,15,0.9998104,0.0001896228,0.03774279,0.07022041,0.06414294,0.08887586,0.09257231,0.05702564,0.0828536,0.047472514,0.061214194,0.035876527,0.031407896,0.03166103,0.033632,0.03487509,0.035358254,0.03648767,0.03731419,0.053199943,0.034344077,0.033723067,run_4,ABEmax
586,CTRL_DOCK3NO2,1,0.9971085,0.0028915033,0.04353731,0.040106226,0.0631141,0.06357158,0.11435662,0.05467317,0.08754546,0.040200096,0.060156908,0.046552278,0.03390426,0.036156684,0.038848415,0.037443064,0.040413585,0.040725805,0.041811652,0.038357545,0.036532566,0.041992668,run_4,ABEmax
587,CTRL_DOCK3NO2,2,0.9789001,0.021099856,0.042752184,0.041765228,0.060108043,0.06306239,0.11476177,0.056966104,0.08013473,0.041023843,0.057004638,0.04661005,0.03525223,0.03836578,0.039986745,0.03835593,0.041274805,0.041283187,0.041937876,0.039086584,0.037755247,0.042512696,run_4,ABEmax
588,CTRL_DOCK3NO2,4,0.040779095,0.9592209,0.039789002,0.047105607,0.050409354,0.06321535,0.11431367,0.06600484,0.058128845,0.04325158,0.04692994,0.046878625,0.03941827,0.045667697,0.043377895,0.041098315,0.043689862,0.04279283,0.0417649,0.0412472,0.04142353,0.043492734,run_4,ABEmax
589,CTRL_DOCK3NO2,8,0.9287371,0.07126289,0.04210083,0.04294597,0.058198743,0.06368811,0.113466635,0.06015384,0.07631412,0.041349,0.054907374,0.04673801,0.03602464,0.039931156,0.04046512,0.038825326,0.041519925,0.041414846,0.04171333,0.03938546,0.038323853,0.04253372,run_4,ABEmax
590,CTRL_DOCK3NO2,9,0.95827323,0.04172672,0.042194504,0.042497758,0.05866871,0.06304972,0.115880154,0.058360856,0.07663404,0.041211728,0.0552556,0.04663885,0.03581272,0.03943098,0.04044314,0.038682565,0.04161695,0.041445054,0.0419404,0.039317932,0.0382083,0.0427101,run_4,ABEmax
591,CTRL_DOCK3NO2,11,0.9972652,0.0027347798,0.04355876,0.03962545,0.063863024,0.06312531,0.11827259,0.052594617,0.08744087,0.03979253,0.060385723,0.046509538,0.033556633,0.035616785,0.038700067,0.037153684,0.04044874,0.040604416,0.042103514,0.03816463,0.03625854,0.042224664,run_4,ABEmax
592,CTRL_DOCK3NO2,12,0.9989329,0.0010670893,0.043744233,0.0392602,0.06452324,0.064079046,0.115328796,0.0532413,0.090769455,0.0397693,0.06153555,0.046477605,0.033175334,0.035085943,0.0382371,0.03702706,0.039980974,0.040343594,0.04167103,0.038053922,0.035994627,0.041701738,run_4,ABEmax
593,CTRL_DOCK3NO2,14,0.99967086,0.00032909313,0.044535413,0.0371857,0.068291664,0.06594389,0.11241996,0.051667504,0.101512186,0.038765684,0.06582464,0.04642938,0.0313527,0.032391913,0.036600977,0.03590847,0.038620703,0.039457865,0.040985856,0.03716655,0.034431495,0.040507447,run_4,ABEmax
594,CTRL_DOCK3NO2,15,0.9999269,7.303217e-05,0.04465072,0.036731992,0.069136985,0.06679267,0.11111407,0.05156499,0.10425851,0.038534805,0.06686422,0.0464338,0.030918859,0.031819012,0.03619211,0.035661407,0.03825223,0.03922265,0.04070213,0.03696504,0.034073204,0.04011066,run_4,ABEmax
595,CTRL_ZNF212NO1,3,0.03642624,0.96357375,0.039935827,0.04738135,0.047131278,0.1105646,0.04563631,0.061348118,0.059729055,0.042735994,0.049597766,0.045137618,0.047719996,0.05059109,0.038928356,0.050054383,0.05152855,0.039169103,0.046350658,0.03642775,0.04101761,0.049014613,run_4,ABEmax
596,CTRL_ZNF212NO1,10,0.5676879,0.432312,0.04289388,0.0415969,0.050962627,0.12613463,0.04642598,0.05318917,0.07225061,0.04192647,0.053496838,0.04296132,0.045286372,0.046962183,0.03741779,0.046452533,0.049777906,0.038973443,0.04460554,0.03495116,0.038618416,0.04511625,run_4,ABEmax
597,CTRL_ZNF212NO1,13,0.9901052,0.009894732,0.045866672,0.03718368,0.054061912,0.13581781,0.046930797,0.047993496,0.086940564,0.040546034,0.0581145,0.04091441,0.042737793,0.04424408,0.035848577,0.043049067,0.046826456,0.03872871,0.04309079,0.033155296,0.036178265,0.041771088,run_4,ABEmax
598,CTRL_ZNF212NO1,14,0.9919802,0.008019814,0.046993587,0.03599509,0.054880626,0.13782634,0.047266986,0.046461113,0.09239471,0.04005365,0.0600038,0.040175915,0.041924603,0.043108996,0.03529263,0.0418791,0.04566272,0.038595863,0.042559963,0.03253022,0.03547901,0.040915113,run_4,ABEmax
599,CTRL_ZNF212NO1,16,0.995034,0.004965996,0.04681863,0.036047548,0.054825794,0.13818182,0.047006566,0.04641943,0.09150662,0.04007682,0.059717666,0.04022609,0.04208508,0.043266006,0.035359457,0.042082563,0.04591873,0.038610466,0.04268822,0.03260765,0.035556577,0.04099829,run_4,ABEmax
600,CTRL_NEK1NO2,11,0.7586186,0.24138142,0.036393836,0.04502343,0.0630031,0.041664366,0.07008762,0.06325097,0.07049397,0.046290044,0.042438053,0.048846126,0.042856984,0.055217896,0.03984206,0.05030214,0.038624816,0.049062293,0.04242799,0.038800035,0.048868205,0.066506125,run_4,ABEmax
